id,price
11019186,3127979.153486326
11010908,2707806.763118353
10784248,1999761.0954471147
10087594,3989362.9125428423
10548129,4034683.199128379
10655775,2112959.750999767
10746217,2906597.5428544213
10906152,1867750.9309524747
11029475,2979442.846128264
10901590,3171975.78442403
11028555,2656362.753645935
10936822,4056967.695718919
10605918,4552453.6618388
8201777,2602427.8588791294
10856737,3330901.9405185687
10989659,2125434.7492723623
10329337,3771356.5890147537
10957189,4222731.855476171
10880779,3760250.5035980204
10933738,3146628.1921784882
10743071,3105908.7107708156
11032427,4208388.106196134
10838771,3685569.6614077035
10923915,2844055.017484053
11029446,3656452.4360041744
10979567,2798611.26078769
10983062,3081629.0818126397
11022950,2308786.8812770676
7532431,1910543.126743653
10667340,3960840.8539854567
10554315,3214163.9687077105
10720180,2328573.1000664406
10872516,3089747.386269559
10610993,3766041.749531543
10979354,2802515.308290064
10867917,3354561.902541225
10830008,1801266.8214681041
10960073,1571134.917555262
10974562,3113588.807173246
10997369,3918698.3809965686
11007755,1929125.4957087138
10814833,2423845.6471680747
11033986,3663338.49912088
11010916,2356605.06579827
7579697,2671998.805808847
10630966,2830822.928304189
10888666,2626257.2472887533
10508758,4068771.600358874
10907604,1532942.5996674183
10775383,4032734.44496096
10973758,3441618.1570495833
10946331,4117842.776604662
10548420,2311265.380482441
11020613,2506784.327518958
11011797,3158711.556308177
11031729,2203155.3751088767
9247456,2509903.2478864524
10928252,3434176.462625824
10803652,1532942.5996674183
10879698,2730493.5287922355
10934348,2084047.5999058848
10917839,3545403.5447438788
10758017,3911866.0813338617
10694066,3098677.0319247944
10981020,2749261.9645087016
10846502,3357101.838962737
10536930,2528251.844725238
10954593,3212097.0468235766
11004630,3200801.3764426415
10810647,2318169.976199249
10820654,1999761.0954471147
11033138,4036712.098721167
10973325,2632941.8228536793
9865163,3347559.511777638
10861661,3253497.7039056676
8494902,1928876.8761971726
10611533,4376610.2507816125
10957311,2421421.530501119
10918946,4066606.0439594993
11028543,4352921.604116723
11030392,2547620.8651873013
11023906,3752828.376791385
9267688,4586859.190487577
10981665,2690884.7489063125
10788333,3700934.483272624
10994079,3705440.602429918
10772040,3074075.859362637
10996784,2697633.414873378
10797576,2874797.206703505
11030873,3081752.2494555595
10542341,2867357.1543031447
10898857,5645316.8081757035
10931589,2415753.4566748817
10879713,3551076.80656484
10956627,3663294.5251844814
10934028,2850537.942041398
10612805,3190467.448444509
11025221,1853406.8956230176
10677829,2025333.107267151
10959846,2280237.3946960513
10920002,3097793.7108884547
11028637,3474397.356831733
10980648,3938181.153003203
9810968,3225622.7773268637
10873442,2482794.211733058
10995558,2831016.788560434
11028787,2500892.2999701216
9668813,4027124.596291556
10970343,2730493.5287922355
10710947,2314584.4939477993
10963370,4143050.6269213557
10969503,3807904.5779087096
11029188,4058689.532631711
9852655,2701727.694070583
9986982,3273893.590213017
10909576,3732886.493413776
8302590,3793409.6566168596
10972378,2782417.4405009467
10971734,2318438.669523311
11027141,3395972.881954442
9593756,4292932.498945908
10608774,2796443.775737248
10769806,4424557.893586994
9029465,3238191.7553271726
11033078,4178498.5179094556
10821164,2720123.6365455315
10797145,2238146.3609312465
10709813,4804485.829894865
11005887,2641487.0246855747
10769802,4111344.774342025
10586770,4617389.691337078
10690281,2315079.7865586616
11034057,2133115.911845414
10955002,3694183.9548671343
10538929,3676504.768589866
10975550,4288164.626933617
10999493,2985079.2835387634
10827312,3667304.5214787107
11024576,2133474.08053334
10604596,2353102.317608699
11007139,3918698.3809965686
9643032,4104715.0415818593
10758230,4117842.776604662
10540579,3301470.3016589847
11030166,3676195.9770890735
10907467,3112213.9880837114
10861737,3333427.7941351314
11010894,2339610.9305925374
10908714,2429721.407679506
7595441,2383498.1153885424
10938310,2547652.4295747974
10756232,2044393.8994797622
10538067,2137769.345713526
10895326,4154192.679414154
10673794,3532106.7228470044
11011070,3830265.533995603
10685110,3285756.5394263687
11008362,2223937.5504973205
8269062,3819555.399081585
9812623,4180908.0011212043
10918599,2655712.7273983657
11010748,3597512.0578743406
11029565,2495959.0403661686
10783239,3782563.456205461
10986581,2163564.693358507
9502023,3393711.72561459
10522957,2225414.980840013
10516750,3913275.212200053
10961854,2384354.9999218984
10474073,2705018.6531995237
11027073,3002167.665756461
10609721,2976368.863559024
10975184,2214814.1532874727
10538727,2873314.1007039794
10855598,3649701.1118344315
8394468,4028186.783956234
11029641,3286583.5997519484
10644120,2871608.2241203217
1755218,3609556.899564907
11006033,2678993.5747871036
10891121,2672940.161689896
11022393,1982548.9616614964
9857220,2257765.514381976
11030304,2124022.8818673533
10916478,2581758.9997787504
10999237,2651326.052677042
11028063,2039005.577790227
10975070,4222537.327761797
11014863,2575383.08958355
10770642,2858765.6753587206
10790237,2774840.818485752
10548877,2817965.7629541885
11022625,2697865.894104832
7169528,2989386.5208956227
10591773,3071225.5254796194
11038690,2534819.12560206
10989595,2713888.531602035
10918105,2214814.1532874727
10956820,2705830.8450621283
10714717,2176787.3282049107
10746593,2230910.263649729
9940882,3265617.7846863107
10958335,2379724.2334927293
10967387,2175471.24806125
10212564,4630185.589266684
11042581,3893093.2440384375
11031703,4390877.722898874
10800341,3676504.768589866
11011414,4681226.718868611
10835345,2810522.930421334
9211192,3405604.527242509
11029264,4004056.643666619
10872514,2669518.2150913994
11016298,2537684.6614495283
11030297,2843413.3914736267
10762558,2600673.092495853
10939073,3367942.2734084837
10557070,4174905.847623392
10805840,4021360.7097030543
11027993,3758298.2403820334
10737552,3185131.245869494
10587381,3925960.3682012297
10664515,4101525.1955093797
10699493,2652116.7452635127
10902461,3739485.54809004
10985048,4431800.267629591
11013107,1733863.851576888
8160643,3157285.5086396574
11029858,3932705.597540857
9801014,2480718.3973763366
11032305,2069735.2246466533
10844870,3393711.72561459
9457649,3912840.9682541806
10749078,4194880.370034704
10930367,4709604.946916321
10910887,3598957.058685741
10724349,2622505.3196809026
10938069,2775543.780918458
10867793,4286544.8384826435
10810132,3226068.1932782647
10824139,2768255.980901485
10880462,3541376.141338058
10852347,3819973.807785765
10611360,4136537.794042849
5585249,2177298.390538721
11001499,3091298.1706689675
10760470,3073007.449057482
10916673,1851669.9067152631
11032100,4299870.52008607
11030764,4052885.9893233576
10925383,2044393.8994797622
10892935,3368592.377641089
10390358,1937134.4176180454
10969373,1614625.4930083854
10847828,3384550.2001467603
10658527,4104715.0415818593
10960844,1550674.4827893358
10820351,4288383.5845096605
10854022,2129707.953836781
10911843,2786855.3664730997
10835498,3181723.113115833
10730261,2107529.9849541164
10941253,2850209.298654983
10984546,3403074.138555239
10787761,4074149.4260850707
10784637,5469064.4180580955
11027698,2725397.5294336737
10968086,2390338.8038660125
10939062,3445112.4559480753
10577252,3890926.9935819334
11018108,3449931.099748606
10656989,2097742.925634168
11032377,4110849.8786138436
11033352,4106440.3485134784
10977559,3580998.643395119
8923857,3085002.778886466
10641834,2001469.3356507528
10933624,4464464.269722608
10772318,3019978.71622809
11011055,2671998.805808847
10725964,3619540.3371765
10958785,4011767.9296895936
10777702,2691767.59905669
10958878,3468895.957127544
10966579,3058055.6811324824
10814989,4593344.862291077
10608667,3968494.049555109
10825214,3535575.727645802
7991762,3334591.3497998375
10761185,4105843.9694198775
10903017,3352034.4865118037
10883745,3073578.4891142123
9743202,2802072.134276228
10538349,3787226.4878566377
11009747,3400800.223598419
10870361,3830573.226934448
10904254,3925138.7799188676
10733087,4104715.0415818593
10932757,2657430.016028907
10820661,3772078.0643050782
11008484,4624637.533545074
10979987,3452530.673742657
10611183,3018743.6836724286
10050257,2142405.3455448183
10811337,3198027.6919540493
11033323,2239348.403365803
11028715,2844419.6791055547
11033187,2517195.866336055
11017403,3135901.4296151535
10852326,3354584.6063615824
10983931,4045764.313661539
10570522,2929855.8584215837
10990337,2246353.977593202
10982659,2145552.8099988764
10863423,3186603.6709711626
9845801,2383921.2944974173
10809817,3416894.0004092082
10142790,2357293.521231819
10846232,3708460.3145094155
9394608,3941149.9568821415
10961971,4016236.3883355334
10771371,2378834.1958107315
10722108,4226667.450192551
10885130,2183188.283751498
10812180,2794572.6949400734
10999111,4056049.8077261485
10944045,2214814.1532874727
10983506,2980516.964708622
8672983,3514588.291382737
10958353,4198049.192821522
10387498,2501904.123233874
10605668,4361922.438997911
10642408,3681854.0383434254
10550289,4052303.37739536
10933237,3356097.3249524636
10764826,2990454.324031986
10945118,3592512.1196728707
10899775,4127585.6779216547
10929592,4036687.341537718
10968696,2740980.7293279106
10819357,2765059.6998768104
11011646,3506527.1562124845
11032433,3947876.648151087
10935836,4167268.4236427685
10975922,3169406.2944574947
11029822,1550674.4827893358
10863287,2970606.510982578
10861315,2133115.911845414
10826845,3923336.7897004364
10717107,4183705.3317512213
11004079,3062414.839601531
11026927,2375933.4580390747
10360259,2425205.259510424
10760065,2223937.5504973205
11011460,3669386.0867465627
10912162,2705168.997251993
10919020,4201760.428555606
11033250,3424677.7299295836
10800518,4197574.708589244
10967593,2009975.2642570795
10141982,2180450.726553516
10572592,3727565.0925114555
10993623,3565711.4559828984
10947314,3250862.422289154
10623192,4253351.690431389
10983483,3661380.890303751
10271378,3166525.264751355
10909594,2721640.418780082
10626290,4158550.944349768
10824218,2534908.481691923
10763528,3118657.8381395447
10777979,2492688.799847217
10848185,3284723.772558968
10968153,2265579.7046140023
10812095,3716493.1765463557
9199357,5444367.4794691615
10971271,2057436.2725640982
8823314,2381415.9601601786
10941855,3725294.218309478
10971792,2938359.210221327
11018989,3372364.4414535775
11030418,1730313.1928453925
10638794,3493033.3638383728
10613102,2856568.8529190905
10733852,2289028.2818260533
10867723,2694386.667065419
10078241,2931048.8341516177
10556989,3316458.581048932
10620123,3632329.6093303105
10978655,2341454.684048505
10918577,3788464.2885035826
11029666,3490264.9199956353
10797015,2985618.941181916
10948449,4300041.383161869
11033999,3900487.2879282557
10932621,1928876.8761971726
10880663,4550699.147485373
10979130,3227662.162711325
10908407,2890683.366771256
10921237,2786795.6879050722
10976440,3802399.760737539
10231092,2184341.049858506
10964037,3141767.27367433
9245360,4159927.8891250286
10983344,2681426.7368329675
10936699,3928799.9184227576
6977756,2992157.760329866
9275020,3933093.1128760045
10949160,3714286.1707594693
10947505,2223406.234532872
11006463,4242422.547555295
10856419,2599175.576352848
10897855,2783801.8118471503
10169415,2362372.2844415857
10474301,2705018.6531995237
10839254,2878376.0251487815
11047830,3667989.5126619916
6848663,3223050.179501285
11022305,2535959.721964842
10587723,2591107.0479066116
10749332,2357293.8527463735
10586918,3070766.5772247636
10904931,4065300.3086793823
10611851,3637053.3371356344
10638066,3307009.4116174825
11029555,3865711.0567057123
10983516,3758605.920514118
11023727,4216293.57888738
11034091,3956143.931046433
10874675,2957602.9247184615
10888421,3203717.067347621
10425513,4399379.188797886
10889080,2850662.7354333997
10532128,3894731.8547140765
10520533,2325217.722157061
10810303,3045302.621711194
10748275,3305822.9844377437
10137006,3039262.485341003
10160049,2799767.390714284
11031791,3213458.237040369
10932582,3388867.1722477344
11033960,2434443.4889735538
10075699,2436873.951834554
10861604,3158275.9789939285
7345431,2228027.484871274
10985662,5443504.321221562
10728889,1864825.368160727
10826750,3871088.062015008
10865861,3986799.6391002834
10658021,3162672.0750259394
10865369,4290855.891511775
10885984,3208384.990444316
10725929,2709379.9609725587
10710688,2846485.9000545237
9257188,4415110.6829613205
10672375,3594854.774362337
5186189,3510480.3167125755
10932617,1928876.8761971726
10329484,4675075.626797432
10914426,2581466.100919568
10844601,1987034.5913245578
10751380,2481500.724195143
10678013,2796074.58942272
10829951,3135594.086751039
10820931,3480938.758085145
10988121,2531205.026742292
10618086,3649217.8330198117
10299933,4299196.510055636
8007088,3540984.030544511
10099469,2402421.3265178525
10604579,3331560.7439239137
7865100,4027856.4372932087
10664150,3187204.7979008285
10841420,1900476.0711971687
11008508,2025728.0729069277
10593924,4772569.32863387
10926807,1743480.9975171702
10833423,3164891.4897179585
11033438,2911414.5453017894
11031553,3011267.8004350513
10825521,2032702.5403843895
10987303,3729172.2203501146
10987002,2416602.190339154
10989632,4069787.9123514304
10980379,3279936.4494355363
10612245,3804347.888155395
10891882,2086296.4253283024
9701706,2097742.925634168
10771132,2938359.210221327
11005124,1972218.008441485
10937761,2239174.926543723
10842963,2383243.7831181386
10968230,3420966.231329618
10878893,3203022.102017194
10836351,3302661.1285562087
11026837,4298723.01711322
10978730,2478325.2265538657
9325208,3714203.0330792163
10957271,4138108.640476821
10742252,1929611.0978182866
10546095,1770471.308279625
10631427,2604940.9954868997
10741514,2179138.553102118
11026814,2192554.000738901
8266520,3083370.881298463
11017124,3675724.241936366
10607873,2765205.720165782
10691775,2648761.3933278113
10653793,4299166.571730483
11020566,3888453.2903912226
11010803,2318941.239257696
11008424,2478566.881947444
10839679,3749681.5969436634
10926827,3821384.4222138682
10889848,3575606.5821611173
10866938,3709893.1090667527
9745877,3876103.964910457
10202871,2290041.5347770713
10977224,2928476.665640352
10991573,3728555.602263923
10705619,2118532.3190602143
10634516,2121205.0880594254
10834541,3934115.3959115203
11032870,2468903.527315985
10895074,4594910.229886767
10645999,2796443.775737248
10966774,3967001.313765602
11003034,1931361.0576017904
10940589,3057399.8961663106
10872678,3537977.8892999403
11033791,4575147.963068591
10936950,2149289.629628778
10508661,3934261.7784313895
11007966,2478566.881947444
10747506,3622812.2991458355
10837355,2873596.7638991303
9981206,3371175.202330215
10833070,3451547.348212051
10978705,2759046.0629675314
10955487,3661570.0740062287
10852255,4334388.265642177
10682249,2263403.9348337124
9433513,4067808.960697638
6168360,3509026.73300811
10885240,2903361.8184850207
10784293,2173091.193806882
10818641,2590885.368649901
10839140,2014653.0691864986
10916722,2912682.369545453
11020796,3692874.7522295527
10937632,3668434.304260511
10955307,3197743.924536726
8506839,3306170.0890797446
10920812,1973684.1440761534
10850891,2883632.6185715334
10611239,3146336.023946002
10936197,1880962.9365785029
10669737,3357101.838962737
10611849,3189548.663919143
11015361,1480515.6377640248
10635113,2429721.407679506
10915932,3719052.4611421474
10901417,2685207.2856770027
10880927,3192853.8721720264
11022290,2185700.1170512475
10907015,2290857.4783720076
11034817,3223666.702266392
10967385,3999543.7459887904
10852010,3207377.583614376
9390225,3048536.301806323
11010288,3357722.6134014484
9615989,2532642.636086202
10960951,3952757.4943358134
10503161,3318454.3417025986
10909520,2374400.9221741697
10197024,3177285.594588799
10769561,3714286.1707594693
9809232,4268640.253273069
10904033,4068112.2763967924
10299924,3506301.949662563
10921022,1783485.409273679
11034497,2110954.931260196
10609466,3672502.7324301386
11025439,3476299.195998472
10925980,3895301.4617870585
10995129,2369287.88676649
10754020,3310284.6034540823
11025677,4040819.2509708
10872466,3401094.484937307
11022927,2261905.713139331
10791000,3479183.587799619
10851705,3774560.254122248
10914936,3368737.7346092635
10949189,2528787.1841760604
10959445,3464093.976264724
10612200,4161937.6157167917
10915624,3391016.758059154
9958296,3762659.008570103
10866051,4411436.372397378
10613363,3935247.588365458
10725154,2366564.368442107
10903377,2255332.943477958
10982611,3217598.591812693
10683459,3461532.7744003423
11011763,3600963.651544033
11030397,3551608.6391473073
10821276,4280453.330418101
10724295,3163890.018497526
10819287,2593096.0911603123
10622822,4591667.59389821
10918055,3980806.484318741
10868827,2546942.426191489
10967090,3205125.4240317345
10542009,3307059.4969390095
10811787,3130307.6655630264
10768942,2572561.2266947404
10824049,3055172.232375885
8577880,4653548.436919268
11032254,1550674.4827893358
10903228,2683572.493355742
10577235,4235329.81140305
11011440,2133115.911845414
11000046,3725573.0901906835
10953428,2286145.260447605
11028529,3005627.8407542347
10562027,2330122.031023305
9994299,2935788.018777011
10610598,2134332.2774146073
10939847,3312141.084974835
10928642,2305047.3065321837
10842154,2028518.2014794732
10991980,2476648.1763165453
9763903,2382926.0146064856
11043106,2643766.8702711165
10877623,5392607.965146473
11032794,4494949.684684352
10976393,2556151.014452383
7870211,3373479.8423211793
9750582,3876846.3246755917
10917644,3637053.3371356344
10823602,1614625.4930083854
10667858,3923450.0766434865
11034110,2282709.835775656
10804381,2678163.198005199
9978289,2516134.802196818
9665352,2464939.6549320463
10843851,3496317.5778782675
11002055,2222837.2882367866
11019056,2094522.3535376159
10235318,2445363.7183551844
11032323,3271593.7068084045
11026314,2838783.0215399214
10702055,2458410.1808057847
11025521,1759750.6931135857
11023044,2679847.6829247423
10985009,3593031.5096535976
11010671,2292588.558642926
10562477,2394531.0842162934
11029904,3969032.4404985495
10611452,1944459.9748666903
10851152,2792321.840601664
10794227,3262844.6898717037
10517025,2160238.7631886452
10949281,2265579.7046140023
10402995,1940015.5171014017
11033278,2409544.316975948
11016278,2900417.9091443457
10770803,2393744.847356936
10632652,3171417.281224495
10727184,1712727.6538894237
11028846,3619485.9405943877
10931230,2918014.5439167162
10878138,2615526.7761440296
11041130,2794108.9524309607
10713412,2414936.647920396
10988550,2235356.3485406763
10999349,2988088.2335623982
11014664,2380813.201431568
10144235,4833894.61771995
9112830,3331333.0822794354
10812901,3588182.7035314864
10605925,3180511.0164575996
11031797,2923486.0100547336
11003376,3934868.71956205
10806414,3422702.8042094824
10857168,4206344.784580227
10682675,4130632.6258887863
10814189,2523000.5929590086
10845096,2326503.09622717
9824859,1522217.6931599868
11017118,2913963.1777277263
10938914,3949192.3974202834
11011830,3234966.67635778
11006977,2072940.4788029464
10767988,3489985.961404298
10882143,3785633.588984162
8652686,3106977.8421896156
4733828,3702342.031557575
10936897,3511531.700015784
10731032,4789542.587545966
11033219,3359829.5935626803
10060918,2106614.809438659
10969662,3924918.376127767
10679090,2570177.021795771
10655005,2868705.410761899
10953035,4113420.3347654818
10967776,1652057.7946443402
10665241,2535959.721964842
10867374,4004109.2979137124
10826774,3977231.0251450874
10905425,4215469.286731386
10609821,3745114.5068462873
6549688,3557261.8623478273
10954937,3666313.4831769103
8048280,2785597.1597936363
10465754,2932973.5192789
11010833,3052281.453578851
10879008,2602427.8588791294
10848415,3070766.5772247636
10816922,1957445.4520984532
10717774,2188585.921984402
10399459,2694693.117527404
10826329,2476053.028479965
10975927,2553576.4670897895
10973590,3767763.367952377
10989065,3957521.9841280375
10919887,3127447.7080614707
11031889,2928473.9826624715
10680660,3394303.345425813
10692479,3923450.0766434865
10936071,3215974.395949975
10899561,2929718.029910467
10971996,2148835.44230485
10927031,1488582.2335604378
10961742,2916263.9113424877
10612749,4258798.15914575
11032310,3319046.088019288
10974812,3071310.5812172797
11029669,2614263.4922558498
10926689,2063007.21305339
10903700,4050101.3219717713
10622973,4148308.246512345
10927913,2026375.3644624096
10975546,2976368.863559024
10880233,2239174.926543723
10915044,2618270.222789939
10826288,3535519.537764396
10075657,3451132.819520701
10946346,3661059.311141215
11037037,1743440.3822005745
10906948,2029388.3490117243
10797236,3400934.717497601
10998492,2926937.0787084033
10538683,3652149.749918284
10932574,4509535.226069076
10966113,2147200.7435000357
11028424,3691152.2090323297
9824857,1522217.6931599868
8231199,3494762.724029653
10314693,1684271.0593194722
10611916,4324603.077728795
11008496,4994776.2438859455
8338961,3083370.881298463
10911724,3760228.5800802205
10823780,3444793.4092920786
10547838,2371526.9042370105
10610021,3001148.7467335938
10829886,4129598.213971772
10098700,2761173.6996333958
10952272,3480136.336019538
10756967,2826230.8469025274
11033769,3658153.9393913713
10984827,3954032.9502913863
10746162,2746690.8451659987
10990720,2327655.28208578
10933736,2036227.9988021795
10315289,1786163.9143703901
11017217,2147218.040329653
10534113,4862454.256488196
10611151,4037634.8173734974
11033582,3822754.228423649
10887717,2468040.132608712
11033895,2192554.000738901
10587071,4076167.880167973
10852381,3207731.3084770325
11030336,2210071.7863911176
6614212,3251348.4153035292
10906406,1838877.018219594
10952510,1879915.7231459199
10560535,1599568.0696031991
9962489,3468392.4164621877
11003561,3298658.998814022
11038803,2903771.095282655
11023524,2178931.41704011
10848120,4001794.3228295757
10678301,3258240.9099444463
9870439,3350295.6828631028
10562459,2748253.223598583
10224224,3370500.3717129645
10779104,3160862.414596644
11007735,2557881.1255015386
10868322,3287861.8845945206
10836398,3174777.4066855335
10994853,2918823.1978266863
10807041,2547565.4873141153
10217146,3377649.904996787
10885823,4123913.34351651
10344809,5103464.162959812
11008807,3056561.019932391
10744627,1927983.2323983046
11015358,3809195.1409730967
10892527,3083370.881298463
7417021,3859352.3581810915
10951175,4027844.7673426615
10979927,2265579.7046140023
11003717,2917817.0210817233
8642626,3753032.8438636423
11039881,3058015.812262333
11033386,3122922.0819057007
10608823,3830889.9425813965
7827298,3392003.18365479
10832204,4027124.596291556
8965561,3344191.321765241
10840057,3623988.1964663165
10889000,2272006.275468141
11043501,4761475.766061565
10827371,3477433.1320838486
10719399,3400039.3009114377
10881162,3097948.49580211
10787565,2217965.541557509
10957771,3721790.1093327156
10215524,3137627.573078284
10693962,4376610.2507816125
10975796,4037937.4921291117
10944453,4268955.310024936
11030707,2946634.4830792667
10753113,2555017.602969199
11029525,2001469.3356507528
10466937,1923578.274380339
11033414,3359829.5935626803
10891319,3936150.024335948
11033879,3979081.034968714
11047108,3823321.4157392075
11007712,4543732.1645236965
10644464,2726660.5864911187
10997005,3053213.1473406204
11028582,3017118.864523669
10532239,3912877.76354565
10786240,2920180.145687153
7867852,3111301.0366590424
11015082,2426153.516642779
10788380,1756539.2994654742
10691791,4104449.8535480904
10968245,3812315.112967114
10935155,4198303.223289139
11006886,2214818.7713485314
10705725,2435868.125801954
10813515,2041744.2518786862
10987619,2541876.551646498
10638475,4046287.2263096482
10876201,2421421.530501119
10933119,4218623.984086905
10880911,3381234.6493617236
9682014,2243507.597337118
10819454,3126370.071394434
11028535,3511788.980107573
10985627,2172686.0160571937
11031603,1645680.1726212467
10508942,3221443.610595156
10997229,2868396.397094047
10059587,2746013.136377185
9408556,4072213.856469897
10550238,2795383.111353323
8732295,3560832.538120768
11031373,2366097.5098366393
10466038,2775682.5202756003
10841475,3893471.386099409
9715017,2243507.597337118
10609690,4294412.632164992
11028801,2201691.5819933494
10783099,2962062.641410992
10767232,3876557.612292339
8083122,3157285.5086396574
10786774,2074094.4125355538
10765056,3689304.6613286035
10937818,3057172.5217740247
10933782,4155283.4536463944
11046193,3097203.454737623
10809579,4195603.510202778
10884967,3649753.441723852
9519830,3016481.9133089157
10724932,2078716.0145810558
10832417,3551076.80656484
11030603,2027222.7646001612
10020072,4382919.6633723695
11026252,3422076.1242513065
10956049,3082584.6273186575
11030140,4991866.081819796
10986637,2384727.6336133005
10361438,2572561.2266947404
10897746,2402667.685641688
10844003,4351662.994120425
10837309,2737824.1889036964
10782719,3864956.5151729197
11010977,4065300.3086793823
10955275,3776791.5721860477
10967235,2328291.79218469
10822436,2955357.309994394
9809274,4984525.860482497
10979293,4397238.19266527
10959129,3932274.0136976717
10653085,2117092.128956617
10938322,2510993.6050455268
11033720,3567399.2061549835
9598824,3380070.23817908
10682935,3916590.5701871393
11032141,2894201.917812207
11028684,2941195.785276202
10982541,2668158.1870263754
11010007,2036227.9988021795
10959125,2147218.040329653
10927164,2994541.1836094046
10185480,2683338.509829442
10915266,3769132.019623304
11012254,2044393.8994797622
10862285,3350564.123789209
10642496,3497295.9686866184
11028989,3672502.7324301386
10613355,3194561.3872522963
10979584,3918948.997475439
10863533,2350468.6837520925
11033642,3553737.8548334218
6054980,4287365.346617192
10731611,3238286.0657898574
10932624,2160881.9243961563
8291346,3229748.6014450225
11016173,3058055.6811324824
7891642,3544759.0605055965
10944723,3714286.1707594693
11007545,2873779.436954567
10584459,3792683.3266559886
10979250,2169016.74721741
10968768,3326944.118782317
9739372,3667501.4550489183
10592772,3609943.9097224213
11005907,4095940.530126133
10940197,3697426.583578811
11011624,3748671.530394113
10752174,3822299.547927304
10652295,2147218.040329653
11028735,3256462.9930853117
9794888,3749086.5096670752
10534946,4607381.930504907
10963569,3494428.7068274096
10855711,3044834.435444014
10748716,2269226.1993442737
11045140,2272571.245910777
11006458,2750590.599324168
10976212,1785468.5181337127
11007629,2567322.7734206943
10963608,3494428.7068274096
9211286,3511866.014056374
9071862,4285957.9693219755
11028984,2236387.857147092
10862983,2486946.5327275293
11034016,3792499.678576295
8803234,5002304.82899666
11044247,2219413.9762965157
10961418,3474457.284764728
10891131,2400489.6489020404
10837271,2770899.5059659234
10383122,3817678.3206850556
10608537,4347923.914387956
10688118,2244553.5087559475
10930069,2279702.003026142
10915088,3126623.982021436
10848354,3698666.6439006054
10622993,3255632.706594476
10943908,2579843.3176341
10716815,3234874.3571948525
10534162,1867750.9309524747
10629978,3019013.3781503206
10847505,2058508.282312007
11021813,2353672.2448988985
11033561,2757104.681704434
10795410,3842261.5261987983
10772278,2324657.5620098226
10850771,3409895.5346969375
9982816,3793068.5476930644
11026980,4193659.085247023
10952037,4002347.4637687765
10823660,3908573.0311903316
10917379,3324111.771091558
10976615,3467705.414384292
10980351,3185653.5442656265
11019778,2886796.0200867066
10858488,4287775.613749501
10991286,1612336.9614954097
10964866,1532942.5996674183
7595148,3751640.785110015
10377513,2137291.431673946
10799944,5109199.079232865
10850718,2423718.49038909
10936153,4169394.4963694997
10859486,4748123.4922580365
10612038,3896801.908137133
10534659,2764313.308759266
10963440,3722282.2524745576
10908080,1853406.8956230176
10876512,1854963.9526777775
11018580,5075963.515902368
10769562,3714286.1707594693
10984671,3529006.2574348836
10808993,3279936.4494355363
10574056,3628355.6718735406
10543692,3226068.1932782647
10956155,2628395.9212187394
10850599,3260920.0264070984
11010005,3503845.5529174544
9859977,3975334.7841413496
10858411,4226384.139582468
10995333,2497021.0683514485
11006151,2617414.329491782
10982870,3925898.7629361246
10645559,3128134.4753979375
10794854,2189033.6015013973
11032562,4528902.54021159
11039803,3812282.4596672105
10980763,3114039.2529675593
11032294,3853911.2579653403
10991074,2494355.2204564586
11010466,4521996.523591073
10882327,2263846.3760754876
10611445,4151440.2926575895
10802866,2891646.080409142
11008096,3258531.6945905583
10762137,3766286.866634612
10911546,1671002.5095128801
10795143,2933947.2811038224
11008370,2449528.957591012
10253847,1550674.4827893358
10998638,3359622.9068558956
9817199,3747397.707675045
11029124,4405270.737380232
10914401,3936150.024335948
10936048,3695779.241986214
7532412,2367657.739986104
9211193,3405604.527242509
10762027,3991804.0992821497
10979774,2999798.123722139
11028061,2334417.120077989
11031972,2992157.760329866
10977855,2045269.3551909062
10895030,2341652.5992121133
10466031,2262172.7786344336
10863769,3307712.7277657064
10853739,4530450.282395353
11005214,2473253.07910171
11027289,1988257.3300247246
10535322,4156327.511493065
11030402,2547775.002576801
10556059,2052665.6621317912
11006993,1968354.685456349
8780936,3160485.024112044
10397793,2156091.6211230797
8420138,3984574.216700654
10388632,2239174.926543723
9910431,3382221.657622298
10852372,2765205.720165782
11006491,3279936.4494355363
10906001,2913085.2556770146
10847271,4369265.463450121
10903056,4707286.316146581
10705774,4428976.679194143
10935746,3983402.275587715
10969134,2214814.1532874727
10980318,4004820.1948090764
10820355,2742096.6701813345
10851867,3713992.7278693994
10782647,3357251.7125220574
10598446,3926034.864381569
10586747,4653548.436919268
10983720,2472493.971393198
11013422,2279872.6527553946
10569926,2927034.4965627715
10897027,4281781.573374216
10931328,2605035.884523039
10893179,4734464.538984713
10299688,2027622.7469201318
11021725,3001707.371667531
10946368,3080971.3304527462
10906441,3479024.71997986
11029067,3235186.9709269674
10390703,2072190.9175043015
10957336,3780251.70023768
10945216,1723156.342256966
11028013,3508547.137407366
8304378,2070380.6057052931
11030324,4100317.4270470133
10807701,2502562.3417254607
10816856,3707704.9660710674
11031047,4267647.669515034
11031068,2613766.875895666
10851161,2895303.309808001
10846626,3991804.0992821497
10985483,3358164.197496905
10693136,2652520.88316514
10884988,3515348.4559621736
11044696,2513300.672285858
10873478,2920530.0393788298
11034556,2455573.0853359336
11000780,2549905.694753797
10900087,3421197.693480602
10966889,2907325.3652197924
10768982,3991073.0462728133
10562001,4364141.2666073805
10648776,2315148.762175646
