id,price
10856737,7304085.596259756
10989659,2931669.146713582
10329337,3323135.6435413416
10957189,2650192.4070885656
10880779,-23401057.097757924
10933738,2308424.557294513
10743071,6639905.92249052
11032427,5140039.424136071
10838771,2764052.3587583015
10923915,2330176.192442273
11029446,2046605.3176019988
10979567,3638659.710829751
10983062,6485510.811042098
11022950,7718935.949417926
7532431,3629708.9183542947
10667340,8420571.36330359
10554315,2738744.039918961
10720180,7744740.150471995
10872516,4179811.7071991116
10610993,2457374.570702943
10979354,3260248.660032806
10867917,2045015.3468109923
10830008,4644424.481691246
10960073,4637854.909311415
10974562,4629892.623035726
10997369,2603546.900563458
11007755,4200085.185170924
10814833,6602969.6979670245
11033986,1789411.4004151318
11010916,7415292.679328715
7579697,2507110.5300180037
10630966,3373663.013728607
10888666,1855241.1734263534
10508758,2210538.0928263376
10907604,5475226.758892428
10775383,4156483.9327689037
10973758,2699490.45977915
10946331,2132753.5223760735
10548420,2019141.3014056366
11020613,1348962.4833743898
11011797,1991108.5053636464
11031729,2540566.4998197583
9247456,6045854.483425301
10928252,2060512.6726807826
10803652,5475226.758892428
10879698,1082180.6966764396
10934348,5330442.602876542
10917839,2080206.1974132508
10758017,7987571.892824931
10694066,3960829.0626905584
10981020,1302668.5799842244
10846502,2144734.468168933
10536930,6361014.099193856
10954593,5977764.716696395
11004630,5233216.845720386
10810647,1609151.0940737696
10820654,6047445.176437376
11033138,2132135.449501554
10973325,5465204.934738282
9865163,2233959.872337362
10861661,5693763.027580205
8494902,9343431.38817942
10611533,2344387.1242011366
10957311,3478695.2736076224
10918946,2597455.592332809
11028543,2302198.355615236
11030392,5203898.0571328895
11023906,2220130.334823177
9267688,2690926.7763489345
10981665,3949689.6785629075
10788333,2311375.8030195204
10994079,2279856.5588265327
10772040,6111033.8834470585
10996784,5512945.519524984
10797576,2429917.946491073
11030873,2692624.648586257
10542341,2555388.531135449
10898857,2920656.0102278963
10931589,7070411.039589677
10879713,2683401.715351536
10956627,1991610.6944643357
10934028,4194296.6156247444
10612805,1512326.4225432663
11025221,6981289.086293537
10677829,3639385.1841760576
10959846,7107235.77068595
10920002,7766642.337159291
11028637,2525909.8433604343
10980648,2286680.4139128355
9810968,2412009.719760998
10873442,1601642.658932088
10995558,5437396.206865318
11028787,7190638.273821905
9668813,2315110.0289034983
10970343,1082180.6966764396
10710947,4410937.736944993
10963370,2273878.448020369
10969503,6972747.424620474
11029188,1731763.4654365187
9852655,5125141.972346778
9986982,3044204.559934845
10909576,3928202.925070439
8302590,2202395.8849384934
10972378,4224538.125818808
10971734,3565031.7252469608
11027141,7882641.415121961
9593756,2313325.0865014475
10608774,3582808.425866819
10769806,2383099.833400759
9029465,3251143.551916904
11033078,2561319.821722882
10821164,3473286.163483926
10797145,3916448.959391543
10709813,9826737.388727767
11005887,7634673.175133932
10769802,2165739.408785668
10586770,2648256.313824407
10690281,4661437.6123670535
11034057,2677815.807408564
10955002,1876123.9217430055
10538929,2247373.184708818
10975550,2392414.3805739456
10999493,2227985.068648474
10827312,1661644.932269514
11024576,5689954.325461195
10604596,7214730.571154326
11007139,2603546.900563458
9643032,2230597.389931781
10758230,2132753.5223760735
10540579,1952017.817413216
11030166,2978920.15071732
10907467,6927737.185804028
10861737,2147933.457892985
11010894,1460208.0861214162
10908714,5625660.883670082
7595441,3821205.7581869937
10938310,7565640.959675256
10756232,9555130.877047395
10538067,2083730.9763686662
10895326,4150311.8312308798
10673794,2068083.4179526502
11011070,2344881.713275619
10685110,4555893.570856569
11008362,4505025.486759531
8269062,2343934.578590859
9812623,6942038.31634263
10918599,5963818.726245433
11010748,3264675.3081131806
11029565,6047190.652672593
10783239,10021608.466406466
10986581,5454148.819431195
9502023,2087485.916335083
10522957,3895000.912761665
10516750,1898672.1714274087
10961854,3643960.1996626407
10474073,3782092.65871361
11027073,1441753.9887922625
10609721,638541.3721966618
10975184,3171212.802494431
10538727,480598.29727154085
10855598,1748798.056186161
8394468,2229658.10917363
11029641,3472254.471180359
10644120,3822079.904880562
1755218,4065998.063386091
11006033,4736207.805061227
10891121,6027042.788238729
11022393,3836649.2714552362
9857220,2069247.1439199294
11030304,5379908.005252475
10916478,6109756.184626084
10999237,4489186.394480547
11028063,2732450.6943056695
10975070,11866992.515643742
11014863,7441535.957839996
10770642,2464407.501212896
10790237,6565511.880712913
10548877,3967904.424871256
11022625,7392360.728671461
7169528,5772402.7316517625
10591773,5677999.301347713
11038690,6386874.726130962
10989595,3644233.303557109
10918105,3171212.802494431
10956820,5345966.090890998
10714717,5337447.208165259
10746593,1585299.0544845215
9940882,3019625.3293791628
10958335,7241830.479374289
10967387,4206403.179157578
10212564,10491315.549017135
11042581,8536565.507768203
11031703,2447949.7332013487
10800341,2247373.184708818
11011414,7657148.550735405
10835345,5833418.4825913645
9211192,2316385.082470579
11029264,2137665.498821468
10872514,1590255.7584955627
11016298,1991926.1660409635
11030297,2492486.0646844045
10762558,5603909.907327978
10939073,1452187.5808621007
10557070,2421258.2883808566
10805840,2156849.982046877
11027993,2087525.2875050888
10737552,2935220.5816750033
10587381,2070753.0123505313
10664515,2322494.7859791284
10699493,5661570.513536136
10902461,7063907.132766118
10985048,2663402.461506767
11013107,5198224.713664811
8160643,2517037.480670802
11029858,3189630.903675017
9801014,7282192.062173387
11032305,2609094.5153763006
10844870,2087485.916335083
9457649,3067577.620234359
10749078,1852053.2759453626
10930367,5343852.172360934
10910887,4087962.796351866
10724349,3231395.0077465028
10938069,5853629.437697982
10867793,2206708.2940500886
10810132,3935150.125845791
10824139,3345553.776720004
10880462,4206097.260019213
10852347,2183352.201075585
10611360,2068414.6043759962
5585249,5983840.020436209
11001499,4585834.120882085
10760470,2364272.688742806
10916673,6899641.32990567
11032100,2489172.2396804886
11030764,1779324.0006801994
10925383,9555130.877047395
10892935,6898469.586389486
10390358,4682521.136814487
10969373,5234787.939064453
10847828,5074878.870254242
10658527,2230597.389931781
10960844,5882540.540878765
10820351,4227654.875878964
10854022,5838916.110963196
10911843,5273623.500408428
10835498,2739263.245642787
10730261,7495844.246532397
10941253,5888808.183669068
10984546,6314972.38895081
10787761,2751144.239988207
10784637,4852596.871353147
11027698,8327946.054743497
10968086,3488951.8430095064
10939062,2159146.585019842
10577252,4614187.613716116
11018108,5772535.888002873
10656989,5621396.689053251
11032377,2360927.44858539
11033352,2314052.281386031
10977559,2217480.8346081055
8923857,2603799.336095273
10641834,6369806.254096149
10933624,4442655.308994624
10772318,6419826.286680999
11011055,2507110.5300180037
10725964,2254108.770898672
10958785,2548821.102057607
10777702,2199403.164913292
10958878,10352776.32745213
10966579,1513193.065576436
10814989,5142616.781041298
10608667,2158978.0972576095
10825214,2484920.4929815205
7991762,2328658.467717806
10761185,5374277.809832504
10903017,5572697.576783973
10883745,2745146.024088625
9743202,3195898.760698638
10538349,1973943.0263043013
11009747,6536041.693712981
10870361,2528414.7868425585
10904254,2272587.1599380607
10733087,2230597.389931781
10932757,2198870.8570740977
10820661,3808143.6548050167
11008484,2440010.317494763
10979987,1585254.6780593642
10611183,813556.388669841
10050257,4369742.391756648
10811337,2071067.3837708007
11033323,2635027.610292648
11028715,1985161.340557145
11033187,922593.5426466288
11017403,7302700.341353949
10852326,2088232.4173350078
10983931,6328499.233088251
10570522,3493001.1797887487
10990337,1442684.976682228
10982659,3294787.532291579
10863423,5170273.466932276
9845801,3317983.3880966455
10809817,3397482.665835372
10142790,6325515.082225174
10846232,1412182.949201087
9394608,2219808.0641800943
10961971,8605707.095395943
10771371,6752176.778792461
10722108,2276151.687142171
10885130,7066887.695640974
10812180,1258186.9919338473
10999111,2772397.2079844493
10944045,3171212.802494431
10983506,4648180.58284264
8672983,2577032.858288087
10958353,2324741.879196924
10387498,6961574.046444552
10605668,2466356.071966688
10642408,9158805.57712363
10550289,6988338.096776027
10933237,2843517.7832417577
10764826,3430886.217328524
10945118,1902196.3415272408
10899775,2315181.4179160986
10929592,7542350.837013675
10968696,8222998.962886054
10819357,3453975.0502467765
11011646,3477690.9064347832
11032433,7829224.43738059
10935836,2288585.4630730287
10975922,2997290.8379930076
11029822,5882540.540878765
10863287,5744186.589477602
10861315,2677815.807408563
10826845,2249998.4770803605
10717107,1989196.4113155087
11004079,9451363.22938988
11026927,3979302.826559174
10360259,2567751.843601242
10760065,4505025.486759531
11011460,1726367.4093303937
10912162,1311801.894515392
10919020,2141626.9538924424
11033250,2543115.162480591
10800518,2318262.5523119066
10967593,6441361.193254321
10141982,3056788.9958979087
10572592,3191653.5793204517
10993623,8776585.880424043
10947314,1513458.768068445
10623192,2157994.5932983654
10983483,3133871.8383798413
10271378,8592517.928813664
10909594,4987512.020350389
10626290,3603545.7793590263
10824218,2680478.345232347
10763528,6391776.322912006
10777979,1232087.1802841835
10848185,2620918.324653227
10968153,1384336.60045536
10812095,5434624.693788355
9199357,7496511.656258639
10971271,9580935.66697548
8823314,4170178.4201181727
10941855,5770017.016368534
10971792,3955861.4618576895
11018989,1258008.9593902412
11030418,5447809.324586144
10638794,8900474.044478219
10613102,2510502.215601858
10733852,2512138.6496313685
10867723,3793789.6529287836
10078241,7539015.797829999
10556989,2237695.79382002
10620123,763716.1519309874
10978655,7770605.181672779
10918577,5095625.6149193775
11029666,6354891.211105552
10797015,3645934.573948636
10948449,3311081.204661039
11033999,1894858.9585314011
10932621,9343431.38817942
10880663,9173932.964786706
10979130,1883112.0148902307
10908407,2003568.9581110529
10921237,7536986.979301993
10976440,5009121.190431476
10231092,2963122.299507334
10964037,4361171.357817088
9245360,2353219.038785981
10983344,3498662.1548571945
10936699,2713169.205848799
6977756,3089618.195369132
9275020,2035224.2626589304
10949160,2509413.890705824
10947505,6974324.601644349
11006463,2313366.7867491236
10856419,5014066.901908208
10897855,2801780.915011169
10169415,1228947.235408282
10474301,3782092.65871361
10839254,3469182.379776853
11047830,5866751.827986022
6848663,1421149.0475888667
11022305,6012672.905024766
10587723,3338240.0219574925
10749332,2926027.4792126305
10586918,2388520.807678441
10904931,2024289.7684518793
10611851,2047232.367452792
10638066,2908783.642562926
11029555,3181264.613449698
10983516,4557394.708955628
11023727,5955739.109353232
11034091,2605292.6901076576
10874675,6003335.825390134
10888421,2892915.098233844
10425513,2535248.788010128
10889080,3709297.980625095
10532128,2543821.435364064
10520533,5297079.860380344
10810303,-84872484.22756575
10748275,1737756.5107265175
10137006,7882150.197605498
10160049,1567144.11750569
11031791,2386865.861588274
10932582,8542384.56124948
11033960,2049013.3718659598
10075699,3380246.731238594
10861604,1874742.2180064768
7345431,2041588.4376742444
10985662,7189389.078316461
10728889,6914613.828986656
10826750,2136469.7844590344
10865861,2119386.3743559327
10658021,1892622.209858186
10865369,3764471.383789614
10885984,5585894.774615645
10725929,5526193.684689185
10710688,3837600.988582407
9257188,2367021.197695694
10672375,4649047.465878573
5186189,2933425.603999209
10932617,9343431.38817942
10329484,8323709.856402905
10914426,4201488.9001869345
10844601,4117905.4490573173
10751380,7988969.855372019
10678013,620502.4427885753
10829951,2272359.8472859357
10820931,2081270.667217914
10988121,1220539.445422418
10618086,8281730.142423592
10299933,4366252.961654252
8007088,2620454.0891224938
10099469,7158431.126626383
10604579,2038264.6708149747
7865100,2282913.953994721
10664150,4368235.5960817775
10841420,4494700.541990153
11008508,6396130.573164667
10593924,2454453.786637103
10926807,4490521.746278429
10833423,7749704.832467578
11033438,3771889.139554478
11031553,6816703.029533762
10825521,2169586.5792980343
10987303,7195006.767404204
10987002,5896750.541163946
10989632,2754778.31793861
10980379,2839478.7428871104
10612245,2560982.681339196
10891882,4402952.457332091
9701706,5621396.689053251
10771132,3955861.4618576895
11005124,6282786.713629936
10937761,5521337.226825032
10842963,1494540.6117214328
10968230,2776135.7077567955
10878893,6511832.705149528
10836351,1594619.5570238982
11026837,8487151.51880275
10978730,2691924.661817793
9325208,2325875.072060432
10957271,2265441.8413867587
10742252,4144449.999602829
10546095,5506433.284762262
10631427,6218935.525584709
10741514,6673681.724337045
11026814,5129939.995065014
8266520,2453120.6117020953
11017124,1890141.9388232608
10607873,3366771.9135950045
10691775,2829415.69933993
10653793,7142471.803199089
11020566,2641407.9810437416
11010803,1538473.2221524743
11008424,1973936.3001760086
10839679,8653951.88898964
10926827,2233460.41499405
10889848,1349927.3444305272
10866938,2695769.7334700054
9745877,2321722.3201512983
10202871,4047438.859642544
10977224,3828460.976775411
10991573,9279270.94508674
10705619,3592177.2309073256
10634516,5893295.040165858
10834541,2386803.2612741604
11032870,6366272.7807869725
10895074,6989442.641756338
10645999,3582808.425866819
10966774,2391875.541761683
11003034,4609123.048950711
10940589,2268288.871527517
10872678,2663238.3284893306
11033791,1886907.08039401
10936950,2190319.9012950147
10508661,2140631.4479456907
11007966,1973936.3001760086
10747506,7302104.303274782
10837355,6332698.892082105
9981206,2013215.3636309817
10833070,5417109.031601522
10978705,4060376.2258276804
10955487,1985779.5124416575
10852255,2947312.0780293616
10682249,4544630.869024745
9433513,2018274.255061862
6168360,2643794.904652309
10885240,1716847.764798183
10784293,2744492.580702198
10818641,5024778.502333751
10839140,6384414.93996526
10916722,2303588.3872843552
11020796,7755576.324229334
10937632,2446036.631522654
10955307,7503573.738089586
8506839,3259594.63059716
10920812,3766031.705558558
10850891,5327029.300324768
10611239,3937239.4543286012
10936197,4713662.005650271
10669737,2144734.468168933
10611849,3298875.709528357
11015361,6180816.435011467
10635113,5625660.883670082
10915932,4002450.8287675004
10901417,6344819.31002954
10880927,2461234.827254629
11022290,5686741.008250076
10907015,2065167.9035672285
11034817,6134170.8239763025
10967385,9735686.986973783
10852010,1353950.1134738112
9390225,3993347.0327044073
11010288,1721490.8338181316
9615989,2402149.693947788
10960951,2258292.7379148025
10503161,1437982.031556352
10909520,4711344.765826712
10197024,9783769.375933174
10769561,2509413.890705824
9809232,2821051.042350361
10904033,2459737.9799315925
10299924,5842623.698466847
10921022,5490940.744989915
11034497,5638564.275655715
10609466,2497197.110419565
11025439,6905483.488282266
10925980,2818636.393739566
10995129,6124512.544027682
10754020,4147575.0810994785
11025677,7484540.649420589
10872466,2199581.485959431
11022927,4639570.063461946
10791000,5576500.371716475
10851705,2929894.6725280164
10914936,5458034.205705966
10949189,2014737.7885611905
10959445,2172219.7812466472
10612200,2067638.8503115498
10915624,2746772.72790583
9958296,8419890.009321894
10866051,8752178.641340036
10613363,2428073.013587646
10725154,2772082.148551061
10903377,6037165.219713695
10982611,6698378.58704742
10683459,1522736.411728283
11011763,3682306.640878301
11030397,6404221.134812942
10821276,6706353.325738644
10724295,1834165.8857161151
10819287,2557166.435437047
10622822,7971178.69241345
10918055,9325035.850394404
10868827,7102832.415116229
10967090,2188290.3920601136
10542009,1655585.6589551289
10811787,2651978.672401082
10768942,1524698.8976171506
10824049,1590524.2660651496
8577880,2597633.702592794
11032254,5882540.540878765
10903228,5131524.949956255
10577235,2480926.0323962513
11011440,2677815.807408563
11000046,2141294.88385599
10953428,3754864.761607934
11028529,3502438.557968009
10562027,1148395.474678523
9994299,3613099.671792594
10610598,5904800.945526468
10939847,2079181.3466326739
10928642,3805270.3693953464
10842154,3438249.6782395104
10991980,3938397.4462148333
9763903,9601423.072057134
11043106,5054708.348912202
10877623,10497530.153849324
11032794,9409554.881349526
10976393,4451711.028229165
7870211,1837450.9562649508
9750582,3649137.155860802
10917644,2047232.367452792
10823602,5234787.939064453
10667858,7405137.265367549
11034110,2394559.9670869666
10804381,7311459.863665496
9978289,6613159.07378486
9665352,7001039.581797375
10843851,7898014.838786328
11002055,8123069.128225042
11019056,2532585.1800081953
10235318,2019451.0438580941
11032323,1326544.064680744
11026314,5998819.964069085
10702055,2914146.0474821725
11025521,5297686.1077425135
11023044,5756907.330437714
10985009,2220644.4924325123
11010671,6725667.515049092
10562477,1609583.690509854
11029904,1770127.2031996301
10611452,4637348.731534782
10851152,1388723.9561543697
10794227,7260094.213692326
10517025,1903214.8642412596
10949281,1384336.60045536
10402995,3156877.9834555443
11033278,2991953.7007355355
11016278,7951583.923137004
10770803,7122942.893982105
10632652,1119150.0439202287
10727184,5597510.536297914
11028846,5085853.409123743
10931230,1296132.4137939326
10878138,4190294.6711614
11041130,7133364.972799569
10713412,4179772.584109488
10988550,7159886.6527871825
10999349,5599753.737552803
11014664,3281033.208167824
10144235,9094648.512715217
9112830,2379879.4119247356
10812901,1600760.9070142875
10605925,3347824.3655993603
11031797,5906681.13854011
11003376,6748128.743552601
10806414,2123981.829119234
10857168,3867382.3413309357
10682675,2120713.598419899
10814189,5866490.76008425
10845096,5179104.49999425
9824859,5879405.984642331
11017118,3653474.146518833
10938914,2234656.983385382
11011830,2053604.2757316018
11006977,2888647.50988636
10767988,6454814.72654001
10882143,1680804.2725130478
8652686,3984473.0907950834
4733828,4522688.698359664
10936897,2374349.2290528207
10731032,5130631.575435421
11033219,2239521.3317012684
10060918,5869639.701701865
10969662,2214717.1330431565
10679090,2184398.941294698
10655005,2978168.6381602054
10953035,2633256.4563755635
10967776,6233964.667318399
10665241,6012672.905024766
10867374,3079379.7719699657
10826774,1832571.552265958
10905425,2325151.641408223
10609821,2074227.664191266
6549688,1563109.8229572554
10954937,2342019.1289054425
8048280,3620842.9257344017
10465754,1378177.3733662032
11010833,3029490.545977395
10879008,4164790.9562348155
10848415,2388520.807678441
10816922,6126488.89431333
10717774,5182444.234412173
10399459,4988883.099519232
10826329,2063785.9723126297
10975927,2241909.896857111
10973590,9017153.570551556
10989065,2972805.8803959587
10919887,5982071.827286174
11031889,2372432.164486916
10680660,9083025.466995284
10692479,7405137.265367549
10936071,2136772.778971239
10899561,5312569.01576814
10971996,5597801.234174712
10927031,5640304.153066869
10961742,1793001.1080646948
10612749,2159858.3269163
11032310,1852354.0852154973
10974812,3498070.7124829767
11029669,2681327.724950816
10926689,8294875.347251488
10903700,2342300.552167433
10622973,2125381.7487649145
10927913,6424675.385136856
10975546,638541.3721966618
10880233,5521337.226825032
10915044,6010796.710306695
10826288,2855130.386820985
10075657,6664679.820032712
10946346,6893152.172389546
11037037,5461703.595279796
10906948,3240421.7207566528
10797236,2197049.1749367486
10998492,7194859.385318198
10538683,9402213.704968175
10932574,6249398.155685895
10966113,2601612.1351162926
11028424,3256306.5656980397
9824857,5879405.984642331
8231199,2077084.9832289014
10314693,5354801.03022709
10611916,2287142.6610427583
11008496,5291635.517574359
8338961,2453120.6117020953
10911724,3545652.478469373
10823780,2142106.3762630858
10547838,3510871.4655925944
10610021,1132618.3899283889
10829886,2353219.038785981
10098700,6694193.9219874805
10952272,3044962.4435775564
10756967,5682864.694842931
11033769,2520515.7594989226
10984827,2007690.095450711
10746162,4796871.540843464
10990720,7559053.651889501
10933736,3387013.8912859824
10315289,4885489.547326568
11017217,3863741.966144624
10534113,8969588.278427403
10611151,1901213.073163467
11033582,5339101.738119267
10887717,7276424.910260088
11033895,5129939.995065014
10587071,1637826.2345804363
10852381,2622870.7594405343
11030336,6030143.333079015
6614212,2795431.173700978
10906406,4464868.278547196
10952510,7013833.557296919
10560535,5768814.82540836
9962489,7601120.367519307
11003561,1968556.6198550137
11038803,7528741.0584743265
11023524,6064708.700997701
10848120,2337158.1684828037
10678301,3760701.2183338865
9870439,3895004.112101247
10562459,1514863.217799692
10224224,2019517.8141405075
10779104,6539353.599610232
11007735,2599498.21757291
10868322,835876.709188751
10836398,4355122.621678852
10994853,7572632.698530373
10807041,3227935.0373706194
10217146,1731061.0830844324
10885823,6106315.45270081
10344809,3162689.8197185337
11008807,6240733.580023343
10744627,8917264.864056828
11015358,2176332.8805242246
10892527,2453120.6117020953
7417021,2555116.738429852
10951175,2258930.879878206
10979927,1384336.60045536
11003717,8072545.143267797
8642626,2630829.3391116955
11039881,8754271.598237395
11033386,2460956.261871161
10608823,1723677.3944856706
7827298,2546722.3080696985
10832204,2315110.0289034983
8965561,2945143.1027654987
10840057,2198967.2909162138
10889000,4782407.633320707
11043501,10415716.52877091
10827371,2729089.0455324496
10719399,5349445.388676302
10881162,2922308.119135596
10787565,2449467.491098713
10957771,3702682.8964778907
10215524,5102459.087426692
10693962,2344387.1242011366
10975796,2578438.9239233965
10944453,2542440.1826478755
11030707,8187324.467828585
10753113,6332233.494284013
11029525,6369806.254096149
10466937,4475798.754244773
11033414,2239521.3317012684
10891319,2313688.2309840345
11033879,2313536.899007626
11047108,5409956.622214684
11007712,2636789.330358779
10644464,4752732.2849131655
10997005,3075391.3067971664
11028582,1554202.306250962
10532239,8059030.581780812
10786240,1859071.4451402212
7867852,1699173.5513806148
11015082,984898.9137096945
10788380,5475580.149861077
10691791,2433517.8745343536
10968245,2369395.817695298
10935155,2104063.8236011732
11006886,1925617.642780372
10705725,6778771.7965036165
10813515,8776495.634017475
10987619,5687507.309085371
10638475,1780679.6248128875
10876201,3478695.2736076224
10933119,3491612.54765
10880911,2076751.2773486534
9682014,2631377.676981668
10819454,3167324.1428552815
11028535,1251706.9173451406
10985627,5667250.94878561
11031603,7588809.397403823
10508942,8769474.439515982
10997229,4809792.059283335
10059587,3037387.504645349
9408556,2387056.5651240675
10550238,4724547.188861905
8732295,1408303.1018556622
11031373,8665003.32529068
10466038,2687596.7355900006
10841475,2630097.750386726
9715017,2631377.676981668
10609690,2247843.5389314853
11028801,1909189.7781849056
10783099,3057650.065124043
10767232,2568107.7137306463
8083122,2517037.480670802
10786774,6238437.617875356
10765056,2055724.7837315244
10937818,2648017.650603574
10933782,2363743.661689182
11046193,7728614.637890289
10809579,2283923.050157898
10884967,2450920.6950988397
9519830,7685269.184759159
10724932,6392376.454115519
10832417,2683401.715351536
11030603,2847228.7624567808
10020072,2429905.082926484
11026252,4554952.830103528
10956049,1837494.4398433622
11030140,8136444.344365662
10986637,6536487.86026738
10361438,1524698.8976171506
10897746,7912526.553651111
10844003,6759224.912557352
10837309,7258398.588698762
10782719,5953789.434652376
11010977,2024289.7684518793
10955275,7256584.17534245
10967235,4726768.663976637
10822436,3300518.759775322
9809274,3857146.2375956047
10979293,3351591.2203927315
10959129,5975881.344067544
10653085,6639775.505785799
10938322,7995129.532978576
11033720,4434424.696017143
9598824,2559847.8194496855
10682935,5022868.53430692
11032141,2144175.8520242292
11028684,6126690.188040701
10982541,3487159.446763437
11010007,3387013.8912859824
10959125,3863741.966144624
10927164,3753596.282138367
10185480,4346467.577104239
10915266,2182256.6162816463
11012254,9555130.877047395
10862285,1851659.1595110204
10642496,6473991.017380786
11028989,2497197.110419565
10613355,1351014.7319920743
10979584,2323674.446051131
10863533,4483126.86872069
11033642,1868856.5651763268
6054980,2469659.6505920934
10731611,4464457.323327542
10932624,10022597.470538432
8291346,4164394.6119671077
11016173,1513193.065576436
7891642,1417270.1937985062
10944723,2509413.890705824
11007545,5958012.299882123
10584459,7883284.407803861
10979250,7765155.022494284
10968768,2657964.723413366
9739372,7480181.804887937
10592772,3262372.1367323273
11005907,8307481.837759599
10940197,1890201.7744887099
11011624,1752531.4251834285
10752174,6555186.254216231
10652295,3863741.966144624
11028735,1569424.6126582823
9794888,9950994.700791296
10534946,8148590.537545197
10963569,1632322.6956998468
10855711,4437954.870686572
10748716,9547857.888784474
11045140,4098617.7390432917
11006458,3395063.9548212183
10976212,6829472.875988489
11007629,3090456.168338024
10963608,1632322.6956998468
9211286,2472703.9011945724
9071862,2491523.469421607
11028984,3815582.519187859
10862983,6358249.1229844745
11034016,5626710.0029823845
8803234,6200161.326915672
11044247,5175729.318915917
10961418,7065099.368838837
10891131,7349060.756558944
10837271,2759011.062182824
10383122,9727938.142579406
10608537,2332951.204357289
10688118,2055580.4538636245
10930069,4096808.648579612
10915088,2573074.8233911535
10848354,2912160.5010325043
10622993,9329104.715989487
10943908,5802746.922226652
10716815,4076296.185126996
10534162,4696366.51445223
10629978,1494725.550629207
10847505,6574409.337044802
11021813,3221538.0562277604
11033561,2570108.913294793
10795410,8384872.971892594
10772278,1503092.4621689725
10850771,2481541.979755095
9982816,2348133.4807318756
11026980,8156734.47368353
10952037,12251766.780369535
10823660,1695198.4272697554
10917379,2292555.2787790587
10976615,1889170.493916295
10980351,7716440.94096303
11019778,2695604.2794257617
10858488,3415021.5409097476
10991286,6182738.564947387
10964866,5475226.758892428
7595148,1733105.2473278465
10377513,5398388.298603315
10799944,3245742.660331061
10850718,3351799.4476806656
10936153,2230561.9871427584
10859486,4842371.417901542
10612038,2624828.3341601244
10534659,6242527.1638976885
10963440,1950286.7094938871
10908080,6981289.086293537
10876512,3497548.6691480936
11018580,6927909.007632956
10769562,2509413.890705824
10984671,6943455.808287464
10808993,2839478.7428871104
10574056,2970513.2904735375
10543692,3935150.125845791
10956155,5394068.985627212
10850599,8356068.644262833
11010005,7903860.647626255
9859977,2196868.7414020076
10858411,2910224.9400989064
10995333,6948702.043501394
11006151,3374883.651750967
10982870,2170596.3073797417
10645559,3767481.092898523
10794854,6619699.706165571
11032562,2573375.9667479564
11039803,8416216.36484497
10980763,5598315.241167923
11032294,2207102.0656817984
10991074,6299482.602575984
11010466,2274264.5542785297
10882327,5996390.439028951
10611445,2162260.2699091705
10802866,1831723.8214085144
11008096,2103702.1231084038
10762137,2003723.650343075
10911546,5338626.306080179
10795143,5598401.888591469
11008370,4878058.374814577
10253847,5882540.540878765
10998638,2002367.7909542606
9817199,2790393.6764487843
11029124,2792174.441908519
10914401,2313688.2309840345
10936048,2558437.417817968
7532412,3262094.282111923
9211193,2316385.082470579
10762027,2544817.000908903
10979774,1876737.6327086822
11028061,6908765.122218629
11031972,3089618.195369132
10977855,3707923.8182760444
10895030,4816617.136738909
10466031,3996911.8620203994
10863769,2606430.654247486
10853739,11151402.836596522
11005214,6393346.998697212
11027289,6355057.785070872
10535322,2167428.1299151694
11030402,10072773.225692034
10556059,6127084.852338119
11006993,4238625.409220984
8780936,1559167.6957035842
10397793,4536553.8189676665
8420138,2025990.3783050822
10388632,5521337.226825032
9910431,5417183.899140382
10852372,3366771.9135950045
11006491,2839478.7428871104
10906001,895089.2328440645
10847271,5318466.268312968
10903056,8304703.238437316
10705774,2406341.6013813163
10935746,2288572.165887374
10969134,3171212.802494431
10980318,2022954.9107392519
10820355,6001671.974941278
10851867,1846081.311190987
10782647,2426260.1661795643
10598446,1867541.202930164
10586747,2597633.702592794
10983720,754634.8438754552
11013422,8474658.452599347
10569926,5084356.911088299
10897027,2087073.1825317205
10931328,2508944.8402745915
10893179,5622560.594482055
10299688,6043054.661368164
11021725,6162681.780266049
10946368,8148322.867860597
10906441,2403673.4437355474
11029067,2885577.3421205496
10390703,2883317.9906080477
10957336,5356621.124712474
10945216,5175382.013623552
11028013,7514387.167908815
8304378,2977109.917349435
11030324,2530692.1440300154
10807701,3519227.7451588335
10816856,5925614.393807049
11031047,2086495.4293161766
11031068,3293065.114208526
10851161,3958523.84589019
10846626,2544817.000908903
10985483,9293209.028923929
10693136,5896581.019076419
10884988,1421646.6698222742
11044696,7191434.742679628
10873478,7682715.6774024535
11034556,6303195.431431746
11000780,2505067.972278308
10900087,2892969.3069309834
10966889,5564428.578637009
10768982,1689484.591720243
10562001,2187807.558475978
10648776,6825760.404634394
3948095,3203863.806502709
10508750,2643017.862206895
10135058,2347143.244491585
8719950,2107211.8230463546
10915551,8125084.462407172
11001438,6333979.3700739555
10738422,5370658.189711263
10895391,9812006.541004146
11029506,1254676.9974766076
10038473,4031277.4420174793
10874633,2620043.6321154987
10966238,2751144.239988207
11000032,1460208.0861214162
10865261,3665635.4551405953
10677780,1561289.4324593
10609595,2815377.149801704
10609962,2330899.3010606384
10783317,3480746.2464611395
10809836,7710720.47135924
10558845,1163641.4037673548
8227268,3039265.3913729247
10534537,4949681.614597266
7379852,6580426.809591122
10978591,2413621.93290578
10949083,952221.3465259532
10747678,3909998.9187437724
10229132,3735435.986543618
11007029,6937379.484779034
10868256,2958400.0512428773
10787120,1596456.0961644002
